22351.07421874316   1.547636443604586e-12 -1.814508394780096
22357.17773436815   1.086176379495568e-13 -0.7760860081739602
22363.28124999315   5.804667580849274e-13 -1.891271136180273
22369.38476561815   1.508175869468846e-12 -1.020952523979669
22375.48828124315   7.151784072247582e-13 -2.391948469613465
22381.59179686815   9.590617853154685e-13 -1.550299484522587
22387.69531249315   4.964777444959779e-13 -2.11275267013824
22393.79882811814   1.741069839436465e-12 -1.06358730451959
22399.90234374314   1.369093549060381e-12 2.846841303563612
22406.00585936814   1.964636748227723e-12 -1.173079576024715
22412.10937499314   2.272585458325465e-13 -0.8007652390883874
22418.21289061814   1.152590623522238e-12 -1.962992577239613
22424.31640624314   9.31032636976281e-13 -0.7387666146296598
22430.41992186813   1.280708225376304e-12 -2.256389762965908
22436.52343749313   7.412325422709716e-13 -1.184077129351957
22442.62695311813   7.754101838891786e-13 -1.58859728453593
22448.73046874313   2.125576790078943e-13 -0.9541213257826967
22454.83398436812   1.500116937996233e-12 -1.651388811965993
22460.93749999312   6.673522573711056e-13 -0.9720505825302049
22467.04101561812   7.107327188594083e-13 -2.601700979950494
22473.14453124312   1.429519234642567e-12 -1.064918524599047
22479.24804686812   5.772044538091826e-13 -2.131971378149392
22485.35156249311   8.23395203423391e-13 -2.300737755992558
22491.45507811811   7.988130413547392e-13 -1.006807407582291
22497.55859374311   1.095385772728769e-12 -1.599699745802254
22503.66210936811   8.791188532409766e-13 -0.9233987843751885
22509.76562499311   7.953216370737502e-13 -2.5304117260389
22515.86914061811   1.121321704460578e-12 -1.278404202892977
22521.9726562431   4.862478453220695e-13 -2.155950010352702
22528.0761718681   6.943135840493478e-13 -1.442656626609079
22534.1796874931   1.07809323658138e-12 -1.664087474610573
22540.2832031181   5.172348290640955e-13 -0.4560336075096273
22546.3867187431   1.410290572403651e-12 -1.887393044397234
22552.4902343681   1.787386558817148e-13 -1.728535433508283
22558.59374999309   1.234107375972929e-12 -1.236832127470917
22564.69726561809   7.357073535985395e-13 -2.70042895135871
22570.80078124309   1.156364579779121e-12 -1.086723857881055
22576.90429686809   5.005818783137895e-13 -1.526794081065876
22583.00781249308   7.426622262998654e-13 -1.835242901616796
22589.11132811808   5.704042200734816e-13 -1.907184562175991
22595.21484374308   1.364765894081418e-12 -1.49510366644592
22601.31835936808   4.052980769784773e-13 -0.3668404235313277
22607.42187499308   9.036645924955853e-13 -2.264447555933608
22613.52539061808   1.157075463962638e-12 -1.134683709537788
22619.62890624307   4.326056597594136e-13 -2.019718468896468
22625.73242186807   9.755507677600113e-13 -1.503431177278262
22631.83593749307   5.170138945801878e-13 -1.776192907905443
22637.93945311807   3.627655126790786e-13 -0.8877382634374515
22644.04296874307   1.527611176270798e-12 -1.922600891343293
22650.14648436807   4.035319995976414e-13 -1.192980226057083
22656.24999999306   8.499628525917127e-13 -0.9772501835868599
22662.35351561806   5.23180535201689e-13 -2.715643870184745
22668.45703124306   1.447000331282544e-12 -1.303616095020711
22674.56054686806   3.611617446857058e-13 -2.499791937694469
22680.66406249306   1.136028305496175e-12 -1.442838378153883
22686.76757811806   4.039503691875888e-13 2.792948318388749
22692.87109374305   2.149185819673635e-12 -1.396584379900251
22698.97460936805   6.740795468486627e-13 1.643045467335818
22705.07812499305   1.11231510842051e-12 -1.521869257788966
22711.18164061804   1.052414225094199e-12 -1.779899764330944
22717.28515624304   4.316769123980504e-13 -1.623682598664153
22723.38867186804   6.121882213060579e-13 -0.6482956437901135
22729.49218749304   7.824002684179064e-13 -2.543827634828776
22735.59570311804   1.44011324745465e-12 -1.22027957220348
22741.69921874304   5.306871179951484e-13 -1.609970500250399
22747.80273436803   5.376097479815499e-13 -2.583688025007432
22753.90624999303   9.833729880882633e-13 -1.340256427090666
22760.00976561803   5.954309017064966e-13 -1.286110698539766
22766.11328124303   6.975992543034337e-13 -1.615219696558001
22772.21679686803   7.107476686046332e-13 -1.822016358297812
22778.32031249303   6.785919468580542e-13 -1.645426289543808
22784.42382811802   2.139428501461617e-13 -0.693245187944151
22790.52734374302   1.44906159822168e-12 -1.71356630259332
22796.63085936802   2.906393302845123e-13 0.1186664007990059
22802.73437499302   8.698100965712465e-13 -1.483872757911816
22808.83789061802   6.24247207569188e-13 -1.840302432487026
22814.94140624302   8.583138456039008e-13 -1.472581340694448
22821.04492186801   6.791096445630728e-13 -1.899964248852962
22827.14843749301   6.714679811829289e-13 -1.186748723412417
22833.25195311801   4.8811855821242e-13 -2.390867283945981
22839.35546874301   1.172868738989824e-12 -1.083945979801295
22845.458984368   7.663342919114368e-13 -2.802639308361338
22851.562499993   9.794819267713217e-13 -0.803642913489184
22857.666015618   1.116421243197099e-12 -2.104566086230295
22863.769531243   3.677341549147974e-13 0.08322277870919266
22869.873046868   9.151446442656251e-13 -1.318300784841835
22875.976562493   1.343045684684678e-12 -2.049949781583472
22882.08007811799   5.373615163494088e-13 -0.3916511263295904
22888.18359374299   4.063082229056221e-13 -3.023977529247216
22894.28710936799   1.711269459636859e-12 -1.449705368967293
22900.39062499299   9.394812608910414e-14 -3.031497754265369
22906.49414061799   3.4712968458809e-13 -1.100808433801551
22912.59765624299   1.177086681527288e-12 -1.876726281045504
22918.70117186798   8.735135691874088e-13 -0.3107163976738004
22924.80468749298   1.53925784970563e-12 -2.275296648106482
22930.90820311798   2.793799281042863e-13 0.04757903024582039
22937.01171874298   1.490898668597031e-12 -0.9255354865278885
22943.11523436798   1.189307763099761e-12 3.084370091488622
22949.21874999297   9.131560820740014e-13 -1.229668744659114
22955.32226561797   7.89326689464764e-13 -1.10764792670627
22961.42578124297   8.427481446215856e-13 -2.409374647643618
22967.52929686797   7.495403500853322e-13 -0.6724722054007607
22973.63281249296   5.374041839443563e-13 -1.818447476993676
22979.73632811796   1.029035381448933e-12 -1.450838352123753
22985.83984374296   4.97187505524505e-13 -2.976906156133366
22991.94335936796   8.645608426972844e-13 -0.9474868769927018
22998.04687499296   6.99257564847973e-13 -1.875450906964303
23004.15039061796   2.961152988705576e-13 -1.366081787668427
23010.25390624295   1.037869006224441e-12 -1.732662123846362
23016.35742186795   7.771421995259137e-13 -1.173726408720234
23022.46093749295   4.585995399258365e-13 -3.121946638489102
23028.56445311795   9.552484312995566e-13 -1.415763996253331
23034.66796874295   6.72860357977573e-13 -1.049477985141924
23040.77148436795   3.255190694273426e-13 -2.325611238457886
23046.87499999294   7.360830858241671e-13 -1.68911546061735
23052.97851561794   6.416463320484774e-13 -1.098836097842251
23059.08203124294   6.084840052005164e-13 -1.674740996108202
23065.18554686794   5.948497300825842e-13 -1.864158246404669
23071.28906249294   9.619818235955141e-13 -1.637447209446848
23077.39257811794   3.783450057855392e-13 1.135676231556991
23083.49609374293   1.116140819440119e-12 -1.731145915240734
23089.59960936793   5.161233006707617e-13 -1.557382967787068
23095.70312499293   7.73721501287401e-13 -0.8485501150051628
23101.80664061793   9.800928048415773e-13 -3.095482821863367
23107.91015624292   1.609284238672248e-12 -0.8842075973572174
23114.01367186792   7.099035752451933e-13 -2.434463878275955
23120.11718749292   8.33640306724621e-13 -1.447866662875422
23126.22070311792   5.660535953885073e-13 2.218411922154297
23132.32421874292   1.342263663378926e-12 -1.293219913039098
23138.42773436791   3.675702185213304e-13 -2.164155842723014
23144.53124999291   5.87954660145114e-13 -0.7579141671053823
23150.63476561791   9.104401803566995e-13 -1.495457071898226
23156.73828124291   8.25354538542187e-13 -2.989252525872479
23162.84179686791   1.207389739652734e-12 -1.065805823077199
23168.94531249291   1.990478899066313e-13 1.723572864013802
23175.0488281179   1.359473327367807e-12 -1.486607561994449
23181.1523437429   2.410049470822763e-13 -2.799922443291052
23187.2558593679   6.28158707240499e-13 -2.355260327223754
23193.3593749929   7.92278808610251e-13 -0.710415007418244
23199.4628906179   9.278087337853533e-13 -1.601800641604181
23205.5664062429   3.043398634602937e-13 -1.038347170230416
23211.66992186789   4.334743962203431e-13 -2.507734813729449
23217.77343749289   1.144117710006318e-12 -1.755026919210255
23223.87695311789   4.830944082693328e-13 0.3006350512894849
23229.98046874289   7.089641544141979e-13 -1.873905438264933
23236.08398436788   5.731994843649525e-13 -1.259002657116208
23242.18749999288   5.839499614456868e-13 -2.290268831020462
23248.29101561788   7.477013331807455e-13 -1.60239717309406
23254.39453124288   6.195913274226486e-13 -0.03851445846909482
23260.49804686788   1.449986093941916e-12 -1.706275858928933
23266.60156249288   4.323879861554211e-13 -3.097998140219275
23272.70507811787   4.507294188714314e-13 -0.5749413478064334
23278.80859374287   1.013930322754146e-12 -1.808602372315987
23284.91210936787   1.303571243644052e-13 -0.1416751564021121
23291.01562499287   7.165735905750767e-13 -1.254695572956954
23297.11914061787   2.501670732064446e-13 -1.65631428197431
23303.22265624287   8.125571506861639e-13 -2.123901749429713
23309.32617186786   9.231969603311092e-13 -1.54827865367782
23315.42968749286   4.171005727334794e-13 1.142259493845917
23321.53320311786   1.29302319895405e-12 -1.530629230682629
23327.63671874286   5.44570986667044e-13 2.405173961480398
23333.74023436786   1.283074492097181e-12 -0.8939108584888227
23339.84374999286   7.439928865705644e-13 -2.245066926699338
23345.94726561785   3.851606588611796e-13 -2.287271985867433
23352.05078124285   1.115948478800919e-12 -0.7160162154393023
23358.15429686785   7.947517831293127e-13 -2.416722493569911
23364.25781249284   1.897094432070302e-13 2.873392108606413
23370.36132811784   4.868761769058541e-13 -1.521499906248025
23376.46484374284   8.698575720910612e-13 -1.378888057832382
23382.56835936784   3.902566427183679e-13 -1.711476630468645
23388.67187499284   4.457414276408976e-13 -0.8084730738555235
23394.77539061784   6.0541777694658e-13 -2.644899962963197
23400.87890624283   1.085500069075054e-12 -1.162937944417852
23406.98242186783   3.660587963197743e-13 -1.856025985199719
23413.08593749283   2.414627274401828e-13 -3.076986635198301
23419.18945311783   9.824233969587115e-13 -1.260611161253401
23425.29296874283   2.696244925047395e-13 1.462498579917534
23431.39648436783   1.383163521134832e-12 -1.651853712991795
23437.49999999282   2.510149002013343e-13 -1.101210774485339
23443.60351561782   5.466525023349238e-13 -2.190985747304267
23449.70703124282   1.237933390614073e-13 2.386744428550961
23455.81054686782   7.876563766188646e-13 -0.8761168123402104
23461.91406249281   8.739209090535437e-13 -1.689784141705329
23468.01757811781   2.658211605022033e-13 -2.75803448696845
23474.12109374281   5.812276807894329e-13 -1.154744340179028
23480.22460936781   8.727661113469544e-13 -2.024573463515635
23486.32812499281   5.492843119505419e-13 0.4221370604301499
23492.43164061781   1.016757051944636e-12 -2.025141023075545
23498.5351562428   1.564592758096001e-13 -1.021856890876844
23504.6386718678   6.888181963525994e-13 -1.655388134816103
23510.7421874928   8.245107942523718e-13 -0.6540055228274463
23516.8457031178   5.441879765755656e-13 2.621971397322177
23522.9492187428   1.115256565136715e-12 -1.814422625329001
23529.0527343678   6.979236873211414e-13 -1.351605875209394
23535.15624999279   6.336530041982278e-13 0.7517153308797133
23541.25976561779   1.036455076202275e-12 -2.341048440251878
23547.36328124279   1.053340636805991e-12 -0.9006609305416645
23553.46679686779   6.148245024178374e-13 -3.031506401541733
23559.57031249279   7.166102440674685e-13 -0.7761829957268764
23565.67382811779   2.695658200678564e-13 -1.95554098690357
23571.77734374278   6.622928084889217e-13 -2.161942317556564
23577.88085936778   5.191374134315735e-13 -1.412482844755856
23583.98437499278   7.955101963262308e-13 -1.277759436224835
23590.08789061777   6.817435251843298e-13 1.247737123168029
23596.19140624277   1.311685893108309e-12 -1.774131852219413
23602.29492186777   3.53959975579822e-13 -2.673999173631459
23608.39843749277   2.771315473876026e-13 -0.4065742352853748
23614.50195311777   1.248226012703427e-12 -1.238799063647701
23620.60546874277   9.678048083742997e-13 2.459020055647392
23626.70898436776   1.044726095683723e-12 -0.9372283895117335
23632.81249999276   6.08136990062169e-13 -1.85243394056967
23638.91601561776   3.745524489049036e-13 -1.515085747183986
23645.01953124276   4.242133888529232e-13 2.439024254455912
23651.12304686776   1.333442951377012e-12 -1.280131342081632
23657.22656249276   9.458783072704573e-14 0.3000318217948885
23663.33007811775   4.793545981338054e-13 -2.440572267659294
23669.43359374275   9.453604957248141e-13 -1.443157179735908
23675.53710936775   4.19910772179565e-13 1.660286721609367
23681.64062499275   8.464860856284142e-13 -1.961541395512282
23687.74414061775   8.617390549764473e-13 -0.3273580919683317
23693.84765624275   4.954636303257206e-13 -3.129311383082365
23699.95117186774   1.00549722972241e-12 -1.627431161539339
23706.05468749274   3.239439960829283e-13 -2.353620850576387
23712.15820311774   6.170599163859634e-13 -0.8437864372502473
23718.26171874274   2.544027770505442e-13 1.467800917991407
23724.36523436773   8.596862867844882e-13 -1.588736049383582
23730.46874999273   7.518915861395287e-13 -1.955635393376625
23736.57226561773   6.71955569812486e-13 0.480035429267357
23742.67578124273   1.147607085636013e-12 -2.063082524438183
23748.77929686773   1.842796866908139e-13 -2.835019069974936
23754.88281249273   5.065063415873377e-13 -0.1276067827429006
23760.98632811772   8.435803416714393e-13 -1.776442839666901
23767.08984374272   4.265491113713704e-13 -2.701562195564211
23773.19335936772   4.129561570877543e-13 -0.1990427964043593
23779.29687499272   6.202528647888188e-13 -1.54291975381738
23785.40039061772   1.599336441974946e-13 -0.9756771825188286
23791.50390624272   7.560093405148405e-13 -2.152337078828118
23797.60742186771   2.296603053107341e-13 -0.3830836183086763
23803.71093749271   3.872596586240017e-13 -0.9699020197941406
23809.81445311771   9.063023677399817e-13 -1.597790431133062
23815.91796874271   2.559396602894651e-13 2.048822111354029
23822.02148436771   6.865042231569311e-13 -1.901889672568566
