0.4440537500     0.0078723447     0.0029463764     -14227089117292503040.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0072667798     0.0028654124     -11268041759917950976.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0066612148     0.0027844483     -7132239044081057792.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0060556498     0.0027022126     -6043155173679722496.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0054500848     0.0025941193     -10184126094016043008.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0048445198     0.0024777297     -4100974467778372096.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0042389549     0.0023612795     -155499105661061120.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0036333899     0.0022248457     -1728550530500690944.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0030278249     0.0020638866     699913019278989696.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0024222599     0.0018813693     5848764611952403456.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0018166949     0.0016547669     8699425023928471552.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0012111300     0.0013709991     16904559772700346368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0006055650     0.0009587910     29416396410068422656.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0000000000     -0.0002815272     36015592537269919744.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0006055650     -0.0007941379     -69099643897658810368.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0012111300     -0.0009916127     -124921427791258009600.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0018166949     -0.0011391888     -72937104039307091968.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0024222599     -0.0012693248     -63319311549848354816.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0030278249     -0.0013644590     -66984138350957903872.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0036333899     -0.0014595933     -51071812086894755840.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0042389549     -0.0015279616     -58412517138113404928.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0048445198     -0.0015813118     -50785552049567260672.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0054500848     -0.0016346016     -42627058555589459968.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0060556498     -0.0016879518     -40113249228494970880.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0066612148     -0.0017412415     -38808621904877436928.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0072667798     -0.0017930173     -38824427324033007616.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0078723447     -0.0018306835     -42569314862731182080.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0084779097     -0.0018518177     -42277399510874316800.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0090834747     -0.0018728914     -35076289014699024384.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0096890397     -0.0018940256     -33243825124183052288.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0102946047     -0.0019151598     -31863215073953488896.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0109001696     -0.0019362335     -31165832837240770560.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0115057346     -0.0019573677     -30976581122759434240.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0121112996     -0.0019747474     -32127931873250037760.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0127168646     -0.0019742629     -36155476372502798336.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0133224296     -0.0019657245     -31760318905630457856.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0139279945     -0.0019571860     -27508022895765598208.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0145335595     -0.0019485870     -25664368774400528384.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0151391245     -0.0019400485     -24105809739502542848.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0157446895     -0.0019315101     -22917551270835744768.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0163502545     -0.0019229110     -21923207792309108736.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0169558194     -0.0019143726     -21026431789579030528.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0175613844     -0.0019058341     -20300054250636353536.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0181669494     -0.0018972956     -19656336179932073984.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0187725144     -0.0018886966     -19119221898556514304.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0193780794     -0.0018801581     -18615525829003243520.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0199836443     -0.0018716197     -18249190138397659136.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0205892093     -0.0018630812     -17958288844356087808.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0211947743     -0.0018544822     -17818473116908302336.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0218003393     -0.0018459437     -17702239939607343104.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0224059043     -0.0018334691     -18759194029729665024.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0230114692     -0.0018205706     -17833313876354347008.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0236170342     -0.0018054314     -18171304167339573248.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0242225992     -0.0017768488     -20747606589050736640.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0248281642     -0.0017482055     -16196379482977290240.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0254337292     -0.0017195623     -15105771950980925440.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0260392941     -0.0016909191     -14020939772976013312.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0266448591     -0.0016622759     -13165075803112333312.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0272504241     -0.0016336326     -12412823901328148480.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0278559891     -0.0016050500     -11723208298046955520.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0284615541     -0.0015764068     -11136603176685615104.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0290671190     -0.0015477635     -10547759530735298560.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0296726840     -0.0015191203     -10009163238057381888.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0302782490     -0.0014904771     -9501034241811906560.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0308838140     -0.0014618944     -9005744858681988096.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0314893790     -0.0014332512     -8579285992616999936.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0320949439     -0.0014046080     -8129593746006158336.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0327005089     -0.0013759647     -7715258956072753152.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0333060739     -0.0013473215     -7321806555028232192.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0339116389     -0.0013186783     -6954636479039601664.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0345172039     -0.0012900956     -6615735443644187648.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0351227688     -0.0012614524     -6335793308720919552.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0357283338     -0.0012305686     -6494064331064722432.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0363338988     -0.0011977470     -5959615369599252480.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0369394638     -0.0011649254     -4936489933862469632.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
0.4440537500     0.0375450288     -0.0011322854     -4305347327887988736.0000000000     1.2250000000     0.0000000000     0.0000000000     0.0000000000
