0.4259292521     0.0522227281     -0.0006826935     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0529009454     -0.0006583455     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0535791626     -0.0006339975     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0542573799     -0.0006096495     0.0000001762     0.0000004188     -0.0000116340
0.4259292521     0.0549355971     -0.0005852337     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0556138144     -0.0005608857     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0562920316     -0.0005365377     0.0000001759     0.0000004177     -0.0000116340
0.4259292521     0.0569702489     -0.0005121897     0.0000001762     0.0000004188     -0.0000116340
0.4259292521     0.0576484661     -0.0004877738     0.0000001758     0.0000004177     -0.0000116340
0.4259292521     0.0583266834     -0.0004634258     0.0000001694     0.0000003990     -0.0000116340
0.4259292521     0.0590049006     -0.0004401630     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0596831179     -0.0004240892     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0603613351     -0.0004080155     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0610395524     -0.0003919417     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0617177696     -0.0003758680     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0623959868     -0.0003597943     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0630742041     -0.0003437205     0.0000001269     0.0000002769     -0.0000116340
0.4259292521     0.0637524213     -0.0003275789     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0644306386     -0.0003115052     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0651088558     -0.0002954314     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0657870731     -0.0002793577     0.0000001264     0.0000002757     -0.0000116340
0.4259292521     0.0664652903     -0.0002632839     0.0000001264     0.0000002757     -0.0000116340
0.4440537500     0.0587398031     0.0002979380     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0581342381     0.0003766009     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0575286731     0.0004552638     0.0000007589     0.0000013013     0.0000100252
0.4440537500     0.0569231081     0.0005338661     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0563175431     0.0006125290     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0557119782     0.0006911919     0.0000007589     0.0000013013     0.0000100252
0.4440537500     0.0551064132     0.0007697942     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0545008482     0.0008484571     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0538952832     0.0009271200     0.0000007589     0.0000013013     0.0000100252
0.4440537500     0.0532897182     0.0010057223     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0526841533     0.0010843852     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0520785883     0.0011630481     0.0000007589     0.0000013013     0.0000100252
0.4440537500     0.0514730233     0.0012416504     0.0000007594     0.0000013023     0.0000100252
0.4440537500     0.0508674583     0.0013203133     0.0000007472     0.0000012772     0.0000100252
0.4440537500     0.0502618933     0.0013974623     0.0000007164     0.0000012130     0.0000100252
0.4440537500     0.0496563284     0.0014707357     0.0000007159     0.0000012120     0.0000100252
0.4440537500     0.0490507634     0.0015439485     0.0000006624     0.0000010978     0.0000100252
0.4440537500     0.0484451984     0.0016102578     0.0000005742     0.0000009073     0.0000100252
0.4440537500     0.0478396334     0.0016650615     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0472340684     0.0017198045     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0466285035     0.0017745476     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0460229385     0.0018292907     0.0000005742     0.0000009073     0.0000100252
0.4440537500     0.0454173735     0.0018840943     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0448118085     0.0019388374     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0442062435     0.0019935805     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0436006786     0.0020483235     0.0000005742     0.0000009073     0.0000100252
0.4440537500     0.0429951136     0.0021031272     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0423895486     0.0021578702     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0417839836     0.0022126133     0.0000005742     0.0000009073     0.0000100252
0.4440537500     0.0411784186     0.0022674170     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0405728537     0.0023221600     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0399672887     0.0023769031     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0393617237     0.0024316462     0.0000005742     0.0000009073     0.0000100252
0.4440537500     0.0387561587     0.0024864498     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0381505937     0.0025411929     0.0000005738     0.0000009063     0.0000100252
0.4440537500     0.0375450288     0.0025959360     0.0000005734     0.0000009053     0.0000100252
0.4440537500     0.0369394638     0.0026506185     0.0000005462     0.0000008281     0.0000100252
0.4440537500     0.0363338988     0.0027006381     0.0000005465     0.0000008291     0.0000100252
0.4440537500     0.0357283338     0.0027507184     0.0000005462     0.0000008281     0.0000100252
0.4440537500     0.0351227688     0.0028007380     0.0000004772     0.0000006226     0.0000100252
0.4440537500     0.0345172039     0.0028383436     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0339116389     0.0028683191     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0333060739     0.0028982946     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0327005089     0.0029282700     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0320949439     0.0029582455     0.0000004359     0.0000004972     0.0000100252
0.4440537500     0.0314893790     0.0029882815     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0308838140     0.0030182570     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0302782490     0.0030482324     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0296726840     0.0030782079     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0290671190     0.0031081834     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0284615541     0.0031381588     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0278559891     0.0031681343     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0272504241     0.0031981098     0.0000004358     0.0000004972     0.0000100252
0.4440537500     0.0266448591     0.0032281458     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0260392941     0.0032581213     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0254337292     0.0032880967     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0248281642     0.0033180722     0.0000004356     0.0000004962     0.0000100252
0.4440537500     0.0242225992     0.0033480477     0.0000004312     0.0000004772     0.0000100252
0.4440537500     0.0236170342     0.0033768726     0.0000004183     0.0000004201     0.0000100252
0.4440537500     0.0230114692     0.0034022457     0.0000004185     0.0000004211     0.0000100252
0.4440537500     0.0224059043     0.0034276795     0.0000004146     0.0000004030     0.0000100252
0.4440537500     0.0218003393     0.0034520232     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0211947743     0.0034462097     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0205892093     0.0034403963     0.0000003104     -0.0000000972     0.0000100252
0.4440537500     0.0199836443     0.0034345223     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0193780794     0.0034287089     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0187725144     0.0034228955     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0181669494     0.0034170821     0.0000003104     -0.0000000972     0.0000100252
0.4440537500     0.0175613844     0.0034112081     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0169558194     0.0034053947     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0163502545     0.0033995812     0.0000003105     -0.0000000972     0.0000100252
0.4440537500     0.0157446895     0.0033937073     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0151391245     0.0033878938     0.0000003106     -0.0000000962     0.0000100252
0.4440537500     0.0145335595     0.0033820804     0.0000003036     -0.0000001464     0.0000100252
0.4440537500     0.0139279945     0.0033732392     0.0000003007     -0.0000001684     0.0000100252
0.4440537500     0.0133224296     0.0033630657     0.0000002622     -0.0000004712     0.0000100252
0.4440537500     0.0127168646     0.0033346041     0.0000002287     -0.0000007469     0.0000100252
0.4440537500     0.0121112996     0.0032894895     0.0000002286     -0.0000007479     0.0000100252
0.4440537500     0.0115057346     0.0032443144     0.0000002286     -0.0000007479     0.0000100252
0.4440537500     0.0109001696     0.0031991392     0.0000002286     -0.0000007479     0.0000100252
0.4440537500     0.0102946047     0.0031539641     0.0000002286     -0.0000007479     0.0000100252
0.4440537500     0.0096890397     0.0031087889     0.0000002286     -0.0000007469     0.0000100252
0.4440537500     0.0090834747     0.0030636743     0.0000002237     -0.0000008040     0.0000100252
0.4440537500     0.0084779097     0.0030151080     0.0000001966     -0.0000011379     0.0000100252
0.4440537500     0.0078723447     0.0029463764     0.0000001814     -0.0000013404     0.0000100252
0.4440537500     0.0072667798     0.0028654124     0.0000001814     -0.0000013404     0.0000100252
0.4440537500     0.0066612148     0.0027844483     0.0000001801     -0.0000013614     0.0000100252
0.4440537500     0.0060556498     0.0027022126     0.0000001553     -0.0000017895     0.0000100252
0.4440537500     0.0054500848     0.0025941193     0.0000001481     -0.0000019268     0.0000100252
0.4440537500     0.0048445198     0.0024777297     0.0000001481     -0.0000019278     0.0000100252
0.4440537500     0.0042389549     0.0023612795     0.0000001347     -0.0000022587     0.0000100252
0.4440537500     0.0036333899     0.0022248457     0.0000001206     -0.0000026647     0.0000100252
0.4440537500     0.0030278249     0.0020638866     0.0000001103     -0.0000030216     0.0000100252
0.4440537500     0.0024222599     0.0018813693     0.0000000934     -0.0000037514     0.0000100252
0.4440537500     0.0018166949     0.0016547669     0.0000000770     -0.0000046978     0.0000100252
0.4440537500     0.0012111300     0.0013709991     0.0000000524     -0.0000068242     0.0000100252
0.4440537500     0.0006055650     0.0009587910     -0.0000000270     -0.0000205336     0.0000100252
0.4440537500     0.0000000000     -0.0002815272     0.0000000270     -0.0000084863     -0.0000100252
0.4440537500     0.0006055650     -0.0007941379     0.0000000572     -0.0000032692     -0.0000100252
0.4440537500     0.0012111300     -0.0009916127     0.0000000667     -0.0000024431     -0.0000100252
0.4440537500     0.0018166949     -0.0011391888     0.0000000717     -0.0000021544     -0.0000100252
0.4440537500     0.0024222599     -0.0012693248     0.0000000851     -0.0000015750     -0.0000100252
0.4440537500     0.0030278249     -0.0013644590     0.0000000851     -0.0000015750     -0.0000100252
0.4440537500     0.0036333899     -0.0014595933     0.0000001005     -0.0000011318     -0.0000100252
0.4440537500     0.0042389549     -0.0015279616     0.0000001106     -0.0000008832     -0.0000100252
0.4440537500     0.0048445198     -0.0015813118     0.0000001106     -0.0000008822     -0.0000100252
0.4440537500     0.0054500848     -0.0016346016     0.0000001106     -0.0000008832     -0.0000100252
0.4440537500     0.0060556498     -0.0016879518     0.0000001106     -0.0000008822     -0.0000100252
0.4440537500     0.0066612148     -0.0017412415     0.0000001122     -0.0000008572     -0.0000100252
0.4440537500     0.0072667798     -0.0017930173     0.0000001285     -0.0000006236     -0.0000100252
0.4440537500     0.0078723447     -0.0018306835     0.0000001490     -0.0000003499     -0.0000100252
