-14321488203870533632.000000     1.225000     0.000000     0.000000     0.000000
-16674283139806785536.000000     1.225000     0.000000     0.000000     0.000000
-12567856303844413440.000000     1.225000     0.000000     0.000000     0.000000
-11590263131159732224.000000     1.225000     0.000000     0.000000     0.000000
-10559124198065424384.000000     1.225000     0.000000     0.000000     0.000000
-9779692873997946880.000000     1.225000     0.000000     0.000000     0.000000
-9091715282354908160.000000     1.225000     0.000000     0.000000     0.000000
-8429624059002141696.000000     1.225000     0.000000     0.000000     0.000000
-7861991479809213440.000000     1.225000     0.000000     0.000000     0.000000
-7334032634103766016.000000     1.225000     0.000000     0.000000     0.000000
-6795874953740771328.000000     1.225000     0.000000     0.000000     0.000000
-6327788252865185792.000000     1.225000     0.000000     0.000000     0.000000
-5883154591102495744.000000     1.225000     0.000000     0.000000     0.000000
-5417761489027584000.000000     1.225000     0.000000     0.000000     0.000000
-5014098824187402240.000000     1.225000     0.000000     0.000000     0.000000
-4629599353007432704.000000     1.225000     0.000000     0.000000     0.000000
-4224369467248003584.000000     1.225000     0.000000     0.000000     0.000000
-3884162495719053312.000000     1.225000     0.000000     0.000000     0.000000
-3580970375449901568.000000     1.225000     0.000000     0.000000     0.000000
-3271789516644409856.000000     1.225000     0.000000     0.000000     0.000000
-3322459080224237056.000000     1.225000     0.000000     0.000000     0.000000
-3384436653104508416.000000     1.225000     0.000000     0.000000     0.000000
-1862609286510018560.000000     1.225000     0.000000     0.000000     0.000000
-1154224957694001408.000000     1.225000     0.000000     0.000000     0.000000
272989634819614560.000000     1.225000     0.000000     0.000000     0.000000
-161795262973926240.000000     1.225000     0.000000     0.000000     0.000000
156277185111961952.000000     1.225000     0.000000     0.000000     0.000000
484135162576737728.000000     1.225000     0.000000     0.000000     0.000000
836226616711344128.000000     1.225000     0.000000     0.000000     0.000000
1200532915804034304.000000     1.225000     0.000000     0.000000     0.000000
1573661672949234432.000000     1.225000     0.000000     0.000000     0.000000
1954032507057117440.000000     1.225000     0.000000     0.000000     0.000000
2341259446213711360.000000     1.225000     0.000000     0.000000     0.000000
2735557880606012416.000000     1.225000     0.000000     0.000000     0.000000
3137542596710753280.000000     1.225000     0.000000     0.000000     0.000000
3548083065020321280.000000     1.225000     0.000000     0.000000     0.000000
3968605117441466880.000000     1.225000     0.000000     0.000000     0.000000
4399063960299175424.000000     1.225000     0.000000     0.000000     0.000000
4853486593440201728.000000     1.225000     0.000000     0.000000     0.000000
5283979688953056256.000000     1.225000     0.000000     0.000000     0.000000
5766881517802123264.000000     1.225000     0.000000     0.000000     0.000000
6253621062483524608.000000     1.225000     0.000000     0.000000     0.000000
6759094692399892480.000000     1.225000     0.000000     0.000000     0.000000
7276794214140230656.000000     1.225000     0.000000     0.000000     0.000000
7840577197644975104.000000     1.225000     0.000000     0.000000     0.000000
8067520715713577984.000000     1.225000     0.000000     0.000000     0.000000
8883154130742463488.000000     1.225000     0.000000     0.000000     0.000000
10683380503338899456.000000     1.225000     0.000000     0.000000     0.000000
11928988140023070720.000000     1.225000     0.000000     0.000000     0.000000
16972318344627412992.000000     1.225000     0.000000     0.000000     0.000000
13566141115137550336.000000     1.225000     0.000000     0.000000     0.000000
13195998587597608960.000000     1.225000     0.000000     0.000000     0.000000
13289698559169486848.000000     1.225000     0.000000     0.000000     0.000000
13439252319234258944.000000     1.225000     0.000000     0.000000     0.000000
13857033656280221696.000000     1.225000     0.000000     0.000000     0.000000
14520517458956980224.000000     1.225000     0.000000     0.000000     0.000000
15385159972940648448.000000     1.225000     0.000000     0.000000     0.000000
16748636902083256320.000000     1.225000     0.000000     0.000000     0.000000
18868697449219043328.000000     1.225000     0.000000     0.000000     0.000000
19348060210715041792.000000     1.225000     0.000000     0.000000     0.000000
-112325592935812694016.000000     1.225000     0.000000     0.000000     0.000000
-28383833785402060800.000000     1.225000     0.000000     0.000000     0.000000
-25140294542180364288.000000     1.225000     0.000000     0.000000     0.000000
-19464819081635901440.000000     1.225000     0.000000     0.000000     0.000000
-18766886303953096704.000000     1.225000     0.000000     0.000000     0.000000
-17382391008322187264.000000     1.225000     0.000000     0.000000     0.000000
-16529169959964266496.000000     1.225000     0.000000     0.000000     0.000000
-15904559044307841024.000000     1.225000     0.000000     0.000000     0.000000
-15524677673992820736.000000     1.225000     0.000000     0.000000     0.000000
-15237753707343448064.000000     1.225000     0.000000     0.000000     0.000000
-15095492981038211072.000000     1.225000     0.000000     0.000000     0.000000
-15081533141630230528.000000     1.225000     0.000000     0.000000     0.000000
-15158273276860575744.000000     1.225000     0.000000     0.000000     0.000000
-15378137441278035968.000000     1.225000     0.000000     0.000000     0.000000
-15657147972925173760.000000     1.225000     0.000000     0.000000     0.000000
-16116643172372314112.000000     1.225000     0.000000     0.000000     0.000000
-16736354449274994688.000000     1.225000     0.000000     0.000000     0.000000
-18635510231798861824.000000     1.225000     0.000000     0.000000     0.000000
-20446453453504110592.000000     1.225000     0.000000     0.000000     0.000000
-17144868771541671936.000000     1.225000     0.000000     0.000000     0.000000
-16687701108746500096.000000     1.225000     0.000000     0.000000     0.000000
-16262149040724852736.000000     1.225000     0.000000     0.000000     0.000000
-16045772428940281856.000000     1.225000     0.000000     0.000000     0.000000
-15934445617748170752.000000     1.225000     0.000000     0.000000     0.000000
-15908033202111612928.000000     1.225000     0.000000     0.000000     0.000000
-15970599967293712384.000000     1.225000     0.000000     0.000000     0.000000
-16055795980580980736.000000     1.225000     0.000000     0.000000     0.000000
-16268155466526627840.000000     1.225000     0.000000     0.000000     0.000000
-16555637726801455104.000000     1.225000     0.000000     0.000000     0.000000
-17018331609939423232.000000     1.225000     0.000000     0.000000     0.000000
-17493800545588269056.000000     1.225000     0.000000     0.000000     0.000000
-20335768516530561024.000000     1.225000     0.000000     0.000000     0.000000
-18513788186559844352.000000     1.225000     0.000000     0.000000     0.000000
-17955571239084953600.000000     1.225000     0.000000     0.000000     0.000000
-17479221403490609152.000000     1.225000     0.000000     0.000000     0.000000
-17092279609433085952.000000     1.225000     0.000000     0.000000     0.000000
-16978199659158755328.000000     1.225000     0.000000     0.000000     0.000000
-16936095917207652352.000000     1.225000     0.000000     0.000000     0.000000
-16988190581869275136.000000     1.225000     0.000000     0.000000     0.000000
-17058376323287517184.000000     1.225000     0.000000     0.000000     0.000000
-17247111829513625600.000000     1.225000     0.000000     0.000000     0.000000
-17495488605611956224.000000     1.225000     0.000000     0.000000     0.000000
-17853036602952177664.000000     1.225000     0.000000     0.000000     0.000000
-18298967591146424320.000000     1.225000     0.000000     0.000000     0.000000
-18950329340530176000.000000     1.225000     0.000000     0.000000     0.000000
-20490995533781479424.000000     1.225000     0.000000     0.000000     0.000000
-22286658600415703040.000000     1.225000     0.000000     0.000000     0.000000
-20799657415010562048.000000     1.225000     0.000000     0.000000     0.000000
-21143612789362061312.000000     1.225000     0.000000     0.000000     0.000000
-19369356258862477312.000000     1.225000     0.000000     0.000000     0.000000
-18991261355454287872.000000     1.225000     0.000000     0.000000     0.000000
-18727711416542748672.000000     1.225000     0.000000     0.000000     0.000000
-18575348971043172352.000000     1.225000     0.000000     0.000000     0.000000
-18580519582562824192.000000     1.225000     0.000000     0.000000     0.000000
-18686572502448627712.000000     1.225000     0.000000     0.000000     0.000000
-18845625916088827904.000000     1.225000     0.000000     0.000000     0.000000
-19173417992731951104.000000     1.225000     0.000000     0.000000     0.000000
-19626779462401630208.000000     1.225000     0.000000     0.000000     0.000000
-20362646270529024000.000000     1.225000     0.000000     0.000000     0.000000
-21119386427182342144.000000     1.225000     0.000000     0.000000     0.000000
